X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
1.9382236624700115,0.4144041559356101,-4.092397092154518,-3.87301499535463,1.5532077861458737,-1.1267159811897467,0.8899452525159189,-0.01901638402526279,-0.012836765759928204,1.5175417767778467,0.8879225703336814,1.6142943309296263,1.1500565460759191,1.5709156581706734,-0.013266533395424163,1
-3.4352114751043374,-3.8001573307468663,9.626764903631347,3.6378626756065913,-1.0684446456230656,2.828780437889659,0.4332617205019512,-3.281258688269678,-1.258148230547849,2.6859230943397057,2.0168568240825615,0.3549481773853723,-2.857590028497215,-2.719847444420196,0.011465641344613503,1
1.0217044937810027,-0.990130179495236,0.1613502813137207,-0.2727370375311623,1.6538139884275895,1.399752735790862,-0.3386407944356067,1.042741356938509,-1.2947672210141046,-1.8272957553845968,-0.9177815461011957,-1.736665925921207,-0.3106673063112615,0.08538556899096506,-1.3158744623968024,1
-1.3039669320695417,1.2603698536045942,-4.217862874930433,-1.07859370635552,2.3295621280172867,-0.9423175993538021,2.001855132806149,-0.6148841757381578,2.6158951956309258,2.961654369807199,1.9772469782960589,0.33482943609311977,0.5916319840861807,1.5472133023558468,-0.021168700813486346,1
0.1425348619793552,-0.811178570909967,-3.6315197201581646,-2.501340983432315,-2.0294962975985533,-3.0701412755469835,-1.2314847828458466,1.4887360139243984,1.6991982344476555,-0.18169531235670602,0.9940321215414615,2.3166630220263293,-0.08153043864593754,2.3195837742763112,-1.4410748598853214,0
1.8036375041590624,-0.9173265570899324,-6.938977927922104,-0.8804130991480712,-3.644592360124728,2.729898204827194,-0.5769919628865351,-0.49171080750197926,0.5268498958825371,-0.965551429664936,-2.3493487399476933,1.284301655612808,1.0445719172659758,-1.92803924424507,-4.018746502771467,0
-1.0794953681314763,4.571231205646249,2.5927282087125048,3.291346761563504,-5.2885762497575834,-0.8465989258523765,-0.6369155012710982,-1.9092734628990227,-0.5159638602517123,-0.19461373438703897,-2.1338230559402858,-2.2060360729262545,0.7519323268334661,-3.032017391581789,2.3567217743033484,1
0.787675281586963,3.891622478190886,-9.651726349909776,-1.9494425329664025,-1.589133521888942,0.4151579908304345,-3.4132496689072624,1.4460297559455593,4.968343971567862,1.3921566441371647,5.9493087928320305,5.138627062790221,-0.5687027406244893,-2.9720556636069024,-4.292356760767152,0
0.7252045574357333,2.497231291708859,-12.580534467151873,-3.8407950594836797,1.497401360909729,-4.238834249888495,3.7934619146813233,3.7055241125164535,3.9102846633718173,1.979119376552056,4.750295998034667,3.5015697191774873,0.42633726644127445,4.877309895758704,-2.027784106991764,0
0.43059300368243325,2.838034768120911,-1.3027522030232066,1.2069288597067447,-3.633777138136005,3.808442285046236,-1.7863016026494394,-3.230389116378987,0.8208958806324611,-1.0718828207052373,-6.862383883519214,-4.891511440613626,0.682184277413116,-3.651461728580679,1.2387685154167853,0
-1.8615164187430038,-0.8971838403716829,-0.13143753680093032,-1.6611556936981682,1.1895127479880423,-0.5370189041140108,2.801438801866384,0.4733002482519333,-2.3299074082993614,-2.6030944466053216,0.7753315993819275,-1.327762927474413,-0.6434101560454942,-1.0316617175556217,-0.09723393444830974,1
-0.4829127782642664,4.920759469212621,-1.0127442259708967,-2.3319051670839936,2.3387583353375523,-1.2903521632502348,-0.07402440375218056,-1.9039162330633173,-2.1932793706423355,0.24159138194893007,0.788535836875975,-1.492295502519875,0.3616014849706284,1.4383708808113207,1.7604533354015464,0
-1.5611131332295927,0.47826424065272743,0.23631631841747214,-6.621102344408721,-0.8430547062454115,-7.024295450256966,-3.0030923265483245,4.5959712132757495,-0.7364483502440872,0.3055258252753575,6.534870238376811,-0.4243174129296494,0.9021969526950167,2.4037135093133166,1.2274873589283972,0
-4.838813047953579,1.4789493482475153,-4.378207088261013,-1.057950746865711,-4.191937495627928,3.7853123511571756,-1.3019251480680645,0.828030361135575,0.8881816466174671,-3.191758870311918,2.9077703428239556,0.6906512548625887,-4.746171104307423,-2.416322243787598,-0.31656129759975093,0
0.311897751038381,2.76356472872801,-5.259510659489425,-1.9505107282697058,-0.5602764906024734,-1.357963407112847,-0.6088799683045109,-0.39253242609676764,1.153352208279205,0.0027897282060148076,0.5137736413490176,0.46775172434631485,0.7110638372966467,-0.040488956224870476,-1.4908505501448155,0
2.4546912625221493,2.27712673123084,1.8483194016476796,-0.4261705478646931,0.6306396112995252,0.8572817130043987,-0.36187882900855317,-1.5452259104592778,-2.887385520306145,3.6006559134377683,2.2457865411628646,0.9967445003835721,-0.7997429279054201,2.382570470586344,-0.23485718475002837,1
-1.948547517181116,3.5407702378319326,-10.595218955262434,-1.8170517430399271,0.5144180389551001,3.0863897708617616,-0.4009847150267172,2.4186904765332726,1.5890603603276205,-3.1596783084881364,3.5481036962198833,1.9896355598746442,-0.7967957576369887,-1.9047344023924726,-1.6579497178736642,0
1.4137481319890735,-1.6399700276966704,4.207974908425239,3.930697484001063,1.912396549116011,1.9438419935373323,-0.21379503626530544,1.348471404458223,-1.4377931810154927,-1.7626885867039577,0.647403734541067,2.765643562834711,0.5207980078386427,-2.072814051778634,0.014570026082806664,1
-1.1936718210508839,1.0465008651496301,-2.7905547573614697,-2.491902008049435,-0.9896413145670607,0.22483139343219208,-0.7152719271268976,1.3024453277228734,-0.02362979888721617,-0.8952622550859465,0.5703056211447596,-1.2249600421764426,0.883035258711801,-0.7217438900749755,1.6740624630977672,0
-3.3317996251906923,-2.2844633665430347,2.8855763021902137,-0.7153515018594394,-0.49320757419882344,-0.41901978819115027,-0.041444292683495795,-0.980367751090247,-0.2177704303134537,0.5576903945821335,2.8728752315570896,3.8151728656996187,-3.7545073589119853,2.912989339050774,1.3041471576133004,0
2.9655340989502488,-0.2517491196908159,-0.025871545545233608,-1.9000818147014544,-2.9214732716917893,1.5602182070955695,-0.7432188583959435,-1.6339079544192863,-1.962125818179793,-3.250654693093781,-4.875718781745373,-1.5642650001660754,-1.1078914222570857,-3.0868707041129793,-1.0854117165534982,1
-0.05448721081072157,0.20279609557370348,5.480397556653875,-1.480433609982006,-3.077619249839702,1.1470400459042462,-4.094026929086707,-0.44161668556213496,-0.6373889751356424,0.7870326588238497,3.944226101670671,0.8165653825261624,-3.3571069613155218,-4.425733771152023,-0.29538501668516226,0
-1.3514812829817877,-1.2927552048721451,3.9631835837791574,2.921159704615789,0.7423163730589141,-0.852832528807143,0.48986992594349477,2.060002875196624,1.254869188569254,0.6270717544794742,2.691699065859447,1.0592873956508106,-0.9244958583528736,0.2141366741160486,1.0488655210652313,0
3.149441073680405,0.700114196370311,0.38465772930897224,2.748734869708852,-0.650721082759699,-1.9216838884926453,3.885519134578931,0.7977999389769794,1.9625483019226957,-0.08147325087585273,-4.515948086954497,-1.5710216887074167,-0.5357496796350157,1.4929815667882602,1.5468956400399945,0
-1.3765279043933825,-2.1197904740658045,5.723351137280932,2.216013278728209,-1.4236954712828354,-2.3146548378320695,1.4942267735430008,-2.5126919788642494,-1.1085546749564326,0.272682019369925,-0.08473007854065649,0.2999070065480804,-2.3245408066226276,-0.0033758372997805264,-2.3217229825574908,0
-2.8393138119806243,1.3184386392364447,-4.018376175093621,-2.8108968136005714,2.2243760879220704,-1.1239956441837864,5.293611351776612,-0.3793914126522272,-1.7767390008012924,-1.2015721365849292,1.940804097837339,0.17397476723371472,-0.2292012265065844,0.43181307262305735,1.609237098999332,1
0.7189073022450985,-1.6489910725113286,4.2145335213309165,1.7420361980742678,4.847317338556983,0.22801981490236534,1.1767829348029393,0.02537807543585613,-4.305384233142994,-3.003137530789493,0.22758430860286208,2.9230567895139754,1.8369359008228041,-0.40284318875508474,0.7852577086137652,1
-0.033448945002267014,1.9038596865695685,-3.504991312008353,-0.9627808721158339,0.7682875704644956,0.350570115822311,3.2464167518354365,-0.6423173224747739,1.8512146973974644,2.359753559322723,-0.0032704974311446974,0.858711823948405,-0.837550504500345,2.069194097482858,3.0621862068193395,1
1.1063435911545558,-0.3197595277750539,2.5778025008282035,2.1510629331772186,-2.807152170128333,-1.9174788603355737,-0.6394141941514406,0.06922365746882272,1.4327249800118331,1.6905968275252772,-0.792725803490869,0.019445365372591117,1.3715112933439606,-1.2688223574387225,-0.0409951795350057,1
-1.8888213717142066,-1.1857946618161794,13.030419428350994,4.942995678694736,1.45973887088191,-1.4944348995818275,0.7149649008883125,-3.780380758152786,-3.5369181902686275,1.1665869641228515,1.1337792512813998,-0.7943798302867615,-2.9783868935931306,0.10348287361997063,-0.8250055830905071,1
0.6340049313469208,1.6506761467108306,-6.795382398850242,-1.403995234528669,-2.3708115485421786,2.5407578562085305,-0.3707521080626562,-1.784381970993356,0.15067769505705916,-0.782153791703399,-1.7794895390635184,-0.09971055278905175,0.25966382864213305,-1.8146724029287498,-3.0612633557739053,0
0.40312210733892895,0.6671796781188496,-7.395139259208738,-2.8725223323366613,2.469942457357901,-1.6514446983362354,3.1089568402600394,-0.25654378264943656,2.1485076345223657,0.817747408372947,-2.5919884867076055,-0.19433079469067907,2.326941189158795,3.601789776912707,1.5099445581534798,0
-1.2847750557396471,1.422855147516567,-1.7730303216827563,-1.421190865623011,1.0507652581848599,4.1608377561624605,-0.7322780995295632,0.0902390058866348,-1.5015674699361246,1.5058459386104839,3.4350709283695333,-1.648407126601359,-0.4799753268379735,-1.3008360560498502,-0.4290616206843956,0
-1.9808041828803267,1.3175513373193675,-2.823663813468227,-1.2872992039478113,1.7695362441701088,0.42782587896184276,5.317691641778699,0.5232583764993896,-1.7985502169510488,-2.44677524369033,0.12894963259468528,-0.847856448103779,-0.511885309355274,-0.4272766053577898,2.9398567925971046,1
-4.1302559130265655,1.679289767063108,-7.0326661273138935,0.6824354282901426,1.7737961282699706,0.38319919474969655,0.5047711684362205,2.1263182840316466,0.749226146804889,-0.811637364001629,3.544143227711189,-1.8226325353491233,2.1608536895544113,0.4341701866814792,-3.281214047840129,0
-1.161936790147313,-2.818639528067402,7.42545123002059,1.300927786867391,-1.9389431051881036,-2.415750405895098,0.558069080350761,0.661433755151379,-0.6372726440353818,1.361869033432441,2.04479552014179,2.173487521744035,0.37350639120987567,-1.3067074870108433,3.1901652635495843,1
-3.956322790789186,-2.311044032284225,7.86218177670762,0.13042424158728586,1.9080015428444292,-1.7771548962849935,-3.521276246766201,-0.4850085544733115,-3.4211718224246233,-1.6712247443178339,2.274083491261767,1.341117006124815,1.6756112252005346,0.19290231708687092,2.328748375443921,0
2.0863417349733835,2.246036813336588,0.8901474402496682,0.23119960211323992,1.698777881497388,-3.788242973600229,-1.232413507771503,-1.1085651156669318,-1.7414184680625806,-0.47631360750521057,0.8433391618564892,3.57267299993844,2.56116577827099,0.3197346531739057,-0.9297266131128495,1
0.6064860169210915,0.6195189276852685,-5.711705261027573,-0.4552070011901067,0.3731631384375872,-0.6929399484212911,1.4176992287632229,0.28412382490787935,2.4324803583184065,-1.8980728380444765,0.09354818292376109,3.9545001500059196,1.5759881811242293,-3.3305330186681394,-0.8132676194297097,1
0.11062962269642276,0.8141664008646664,5.763034016855813,2.4682544565129843,0.02650855673292883,2.4354879891587653,-4.2007234083336265,-0.04602205183513834,0.8687353702533328,0.25616773859782194,3.0992818028591924,1.4804058808855542,-0.8445569197571065,-5.984595456411306,0.3817246400017881,0
1.3202140089774628,-0.49841792307197597,0.3768715625826217,3.987278527190813,-2.130879153737076,2.672894149562111,-0.5153997700599967,0.8398414583704851,3.9359389117102093,0.22777156644320012,-0.8882827152798752,2.7538514701000567,0.2715199759585634,-4.814794700126647,1.2087036299557568,1
-2.663109787239162,0.8297802839199324,-2.948577623611053,-0.19882464248780887,-1.3732367472527265,0.96076519009001,-2.2740883618196017,0.13867932675631342,-0.4960952894744862,0.029599457153646758,2.8816542937113963,0.09626650683815888,1.3545738444667679,-1.179976367968483,-2.5475959194874718,1
-1.2938742292706853,-0.055353085709621774,-8.140303674337085,0.6245026126097267,1.6325585180380195,2.8093777492465413,0.48960075631046784,-0.6345000916095318,1.7411033240832803,-2.3692825532499238,-5.596255916371108,-1.1647117142779844,2.879119913486412,2.4361647198206775,0.1066715830972377,0
3.9770485893302676,2.39979978404907,0.810385743942368,0.1779556860129304,-0.4363342607678363,-0.08882897159436398,0.06370541935413346,-1.8401245638548192,2.045083824680537,1.574286030787715,-3.108471391378901,-0.996439809476125,-0.6245985517888979,-1.9176923849045044,0.9586455990158622,0
0.44465496173856744,-1.0782077609678458,-3.0311651702895928,-2.2420875617644707,0.42364642055179513,0.2566198519217332,1.0607027734490833,0.8898854638176351,-2.8497534211414672,-0.11414245599220627,-0.31282135397586996,-0.9732985624573919,2.3494491703709435,2.2408879616833213,-0.7240607688362556,0
-3.3526253649042355,2.1038155445376594,-2.935481377280069,-0.487776807694262,1.608687809307733,-1.6497148127814645,3.6202429341390916,-0.8261432229178022,0.17393819215022024,0.2131054360759795,2.588799134869811,2.9746404800297435,-0.15740271737677422,1.5767855189142859,2.72765511667193,1
-0.5144696745696976,-0.9603171123625175,0.8214086210997327,1.0836821803473258,-1.4572838185730452,0.6949563890842311,0.9080524299215013,-0.4482447575319056,-1.5863885002982523,-2.0972553542220296,-1.1121159955651776,0.9077240474296789,-1.485401404550859,0.14189363146964815,-0.5760333202466658,1
-2.7392319609671394,0.9130222398333321,1.6051208390703193,0.3489091556859154,1.0740842799771042,0.386083487556545,0.488307433806341,-1.7799020072582494,-2.7569366622821727,-0.9863485842113424,2.8620606427768913,3.229266838069529,-2.2617848937400384,1.3682332267599107,0.3910538475571334,0
-2.6884264405384197,-1.09909849401424,-0.2602971149958189,-5.4186210799214525,3.0635183534893424,-2.164728031223543,1.6738900004320858,-0.0473040347794839,1.0598243598330708,3.8299973214631304,2.781843976370479,-6.25919657834933,-1.3313880626070775,2.5326393586254206,-0.3892926179104089,1
0.6790129549042139,1.607738142483092,-3.8734781669632645,-1.9377281333240233,-1.457181467349031,-2.501942368103771,1.0548574680826301,0.6311182556001603,-0.3362386489383292,-2.67269251995331,-2.582885905457835,-0.6385736001359629,-0.7760252547581301,2.8904991473622705,0.13464678954381729,0
-5.9590472337722185,2.4529243196547212,-12.199704183014413,-3.8182684170592927,-1.21662225362397,4.4872719121811695,-2.2601252435278414,1.146284538584609,3.5325365334817316,-0.853200241297614,4.1709727268489765,0.320091822716979,-0.8749107305941715,-1.3070258557509091,-0.7730589183678431,0
0.6308286720239581,-0.7543492316173391,-3.0932509479983836,0.6051320905995011,0.34403686820874313,-3.552199039965879,4.986904569280979,0.6349767411477777,2.0387809562656485,0.31779981216703956,-6.439278105558997,-3.348754466807799,3.374586738995108,4.325063515110646,3.1486724213361184,0
0.5899238889835966,-0.7627897365479719,1.6750173410242786,0.16536647556910625,0.3962759712763455,-0.038416214144739114,-1.3405043684612248,2.9658635199919035,0.07673447252566651,0.5651386354391738,2.324248343545484,-0.9430107862328571,-0.1930515097216959,0.6140471737699429,-0.21909767460242757,0
-2.0208629038378065,2.1212527802867274,1.3169095836281408,0.4177841251652876,0.6770070858828394,3.3447455828779438,-0.7443436976169148,-0.7134456000014983,-0.7628971464913534,0.3160019319892806,2.6023438383541087,-1.1782589268701158,-1.692595255410982,-2.657495682319607,1.0648429042774825,0
1.5354656780048113,0.6468155370384061,-7.202146142600348,-1.4944826151561252,1.3172985458832598,-0.8583284608513482,2.3612353823197103,-0.01943577087590681,1.7233192219346758,3.350214562125892,1.6111246312037397,1.8320942395828135,2.485323233842923,1.4734024214807124,-2.5579137680851693,0
